@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2015-04-01 00:00,284.6182588417536
,2015-04-01 01:00,284.58757810400175
,2015-04-01 02:00,284.8442627504293
,2015-04-01 03:00,284.27523589054164
,2015-04-01 04:00,283.86374524819115
,2015-04-01 05:00,283.4485420376326
,2015-04-01 06:00,285.79998256421175
,2015-04-01 07:00,288.08075348400945
,2015-04-01 08:00,289.90828319276324
,2015-04-01 09:00,291.0621592861288
,2015-04-01 10:00,290.96130950384736
,2015-04-01 11:00,291.65554531713946
,2015-04-01 12:00,292.44382341740726
,2015-04-01 13:00,291.99378988398126
,2015-04-01 14:00,291.50552634278085
,2015-04-01 15:00,290.2243813249481
,2015-04-01 16:00,288.7160783914269
,2015-04-01 17:00,286.9739426335967
,2015-04-01 18:00,284.94939041569023
,2015-04-01 19:00,284.44755815505454
,2015-04-01 20:00,283.6595263918073
,2015-04-01 21:00,283.20170103404587
,2015-04-01 22:00,282.3178608118468
,2015-04-01 23:00,281.76511042533264
,2015-04-02 00:00,281.53823887278475
,2015-04-02 01:00,281.7527684801091
,2015-04-02 02:00,281.0176253307555
,2015-04-02 03:00,280.8097396861522
,2015-04-02 04:00,280.47407486726337
,2015-04-02 05:00,279.66061681775466
,2015-04-02 06:00,280.84641476273606
,2015-04-02 07:00,282.7908646070274
,2015-04-02 08:00,283.471427156099
,2015-04-02 09:00,285.2106043917942
,2015-04-02 10:00,286.24193561025555
,2015-04-02 11:00,286.2893890554932
,2015-04-02 12:00,286.62860899408656
,2015-04-02 13:00,286.78693165684894
,2015-04-02 14:00,285.9345844315226
,2015-04-02 15:00,285.90385646233403
,2015-04-02 16:00,284.4775373519161
,2015-04-02 17:00,283.3627822031129
,2015-04-02 18:00,281.95185742789783
,2015-04-02 19:00,280.5390879882194
,2015-04-02 20:00,280.55418237733954
,2015-04-02 21:00,280.554551182382
,2015-04-02 22:00,281.49051525016034
,2015-04-02 23:00,280.94090748583176
,2015-04-03 00:00,281.235871050233
,2015-04-03 01:00,280.65991641507395
,2015-04-03 02:00,280.54253777046966
,2015-04-03 03:00,280.04409855178903
,2015-04-03 04:00,280.38023735699153
,2015-04-03 05:00,280.68110710307553
,2015-04-03 06:00,282.7400159037085
,2015-04-03 07:00,285.3068926855141
,2015-04-03 08:00,286.35629193795984
,2015-04-03 09:00,286.38834859962213
,2015-04-03 10:00,285.1923671978019
,2015-04-03 11:00,284.2807017196874
,2015-04-03 12:00,284.39344993653697
,2015-04-03 13:00,283.28353211390316
,2015-04-03 14:00,283.4545599333237
,2015-04-03 15:00,283.87599148796284
,2015-04-03 16:00,282.3611633796506
,2015-04-03 17:00,281.19821576953996
,2015-04-03 18:00,280.0783602957504
,2015-04-03 19:00,279.1399077492002
,2015-04-03 20:00,278.986582185807
,2015-04-03 21:00,278.65006789465554
,2015-04-03 22:00,278.07826357478484
,2015-04-03 23:00,277.3880653940264
,2015-04-04 00:00,277.42573945443047
,2015-04-04 01:00,276.8975124542981
,2015-04-04 02:00,276.7617153581289
,2015-04-04 03:00,276.7013245496854
,2015-04-04 04:00,277.08915186191473
,2015-04-04 05:00,277.51565910423375
,2015-04-04 06:00,279.53872573691234
,2015-04-04 07:00,280.5751396252566
,2015-04-04 08:00,282.6778081080689
,2015-04-04 09:00,283.39719515069856
,2015-04-04 10:00,283.5492304897177
,2015-04-04 11:00,284.09020715249716
,2015-04-04 12:00,283.8555877313218
,2015-04-04 13:00,284.0381463586779
,2015-04-04 14:00,283.02570726456383
,2015-04-04 15:00,281.45995535574735
,2015-04-04 16:00,280.0923157328289
,2015-04-04 17:00,279.2619152443611
,2015-04-04 18:00,278.9663753149635
,2015-04-04 19:00,278.78057689359235
,2015-04-04 20:00,278.6605135330895
,2015-04-04 21:00,279.0230857760689
,2015-04-04 22:00,279.0454414376296
,2015-04-04 23:00,279.20843614353623
,2015-04-05 00:00,278.9451847241853
,2015-04-05 01:00,278.8857490578163
,2015-04-05 02:00,279.43710366875365
,2015-04-05 03:00,278.94889451678597
,2015-04-05 04:00,278.5743607034514
,2015-04-05 05:00,278.7851067417001
,2015-04-05 06:00,280.16684558521945
,2015-04-05 07:00,280.9734347695742
,2015-04-05 08:00,282.47507416102184
,2015-04-05 09:00,284.0582241305351
,2015-04-05 10:00,286.43999384608895
,2015-04-05 11:00,287.7128657301003
,2015-04-05 12:00,289.3104107240546
,2015-04-05 13:00,288.1314857113084
,2015-04-05 14:00,284.5139666193776
,2015-04-05 15:00,285.1707301035552
,2015-04-05 16:00,284.04287469350646
,2015-04-05 17:00,281.91623067013217
,2015-04-05 18:00,280.53541755388375
,2015-04-05 19:00,279.0043040996086
,2015-04-05 20:00,278.7001698178416
,2015-04-05 21:00,277.7923889982996
,2015-04-05 22:00,277.3499750179189
,2015-04-05 23:00,277.56708103157786
,2015-04-06 00:00,277.7952539714088
,2015-04-06 01:00,277.604132021316
,2015-04-06 02:00,277.3476195236438
,2015-04-06 03:00,277.1676132711652
,2015-04-06 04:00,276.8151756221715
,2015-04-06 05:00,276.7079461261371
,2015-04-06 06:00,278.10813453761756
,2015-04-06 07:00,278.5825506824515
,2015-04-06 08:00,279.83720346218956
,2015-04-06 09:00,280.45152231272203
,2015-04-06 10:00,280.8146361488476
,2015-04-06 11:00,280.03796529594143
,2015-04-06 12:00,279.97639157441694
,2015-04-06 13:00,280.0665307836408
,2015-04-06 14:00,280.51590781691743
,2015-04-06 15:00,278.7201338550775
,2015-04-06 16:00,278.49482471820886
,2015-04-06 17:00,277.6801760440569
,2015-04-06 18:00,277.0850299520443
,2015-04-06 19:00,276.1679265983117
,2015-04-06 20:00,276.21536085288415
,2015-04-06 21:00,276.1557580321774
,2015-04-06 22:00,275.5261114219172
,2015-04-06 23:00,275.3636653680333
,2015-04-07 00:00,275.18476015146894
,2015-04-07 01:00,274.7595947068423
,2015-04-07 02:00,274.94663902222743
,2015-04-07 03:00,273.9740351918001
,2015-04-07 04:00,274.2975844267502
,2015-04-07 05:00,274.2351156097596
,2015-04-07 06:00,276.203204482034
