@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2015-04-01 00:00,81.07498280572254
,2015-04-01 01:00,80.92285689168382
,2015-04-01 02:00,81.95638940348483
,2015-04-01 03:00,79.59318371503375
,2015-04-01 04:00,77.90400113205864
,2015-04-01 05:00,76.22195251497871
,2015-04-01 06:00,110.86792657206536
,2015-04-01 07:00,119.20863141953235
,2015-04-01 08:00,122.96272719329393
,2015-04-01 09:00,121.65459309586038
,2015-04-01 10:00,114.03202203252076
,2015-04-01 11:00,112.06135360532024
,2015-04-01 12:00,112.10891768321888
,2015-04-01 13:00,107.6460700929525
,2015-04-01 14:00,104.31931604458346
,2015-04-01 15:00,97.84371418507378
,2015-04-01 16:00,88.78183911979998
,2015-04-01 17:00,79.34170363480246
,2015-04-01 18:00,79.37781195872378
,2015-04-01 19:00,78.962928261107
,2015-04-01 20:00,75.78745652186956
,2015-04-01 21:00,73.97044360866107
,2015-04-01 22:00,70.56028424935049
,2015-04-01 23:00,68.47288249022264
,2015-04-02 00:00,67.61748615832043
,2015-04-02 01:00,68.391292363925
,2015-04-02 02:00,65.68631858328796
,2015-04-02 03:00,64.92274062346728
,2015-04-02 04:00,63.71251954379797
,2015-04-02 05:00,60.86487841543964
,2015-04-02 06:00,83.69660457489866
,2015-04-02 07:00,89.23633939189591
,2015-04-02 08:00,87.2998475452605
,2015-04-02 09:00,89.56145751456312
,2015-04-02 10:00,88.84744987271287
,2015-04-02 11:00,84.81646161461967
,2015-04-02 12:00,83.44790293292242
,2015-04-02 13:00,82.56267476097102
,2015-04-02 14:00,78.53294303213127
,2015-04-02 15:00,78.16445516642375
,2015-04-02 16:00,70.94608839936052
,2015-04-02 17:00,64.89372143871626
,2015-04-02 18:00,66.6520650768804
,2015-04-02 19:00,63.06371657200417
,2015-04-02 20:00,63.101199887645805
,2015-04-02 21:00,63.08694239317433
,2015-04-02 22:00,66.41220135700178
,2015-04-02 23:00,64.41912254174133
,2015-04-03 00:00,65.45762965639183
,2015-04-03 01:00,63.39113591603404
,2015-04-03 02:00,62.962819088093724
,2015-04-03 03:00,61.21669012467723
,2015-04-03 04:00,62.364928817539415
,2015-04-03 05:00,63.4028498563721
,2015-04-03 06:00,91.06673067074792
,2015-04-03 07:00,99.93012792031436
,2015-04-03 08:00,99.49338623722417
,2015-04-03 09:00,93.29224806788683
,2015-04-03 10:00,82.45870463826165
,2015-04-03 11:00,74.82459768036853
,2015-04-03 12:00,72.85090119342004
,2015-04-03 13:00,67.44601610149016
,2015-04-03 14:00,67.8120609271596
,2015-04-03 15:00,69.27953953695248
,2015-04-03 16:00,62.53636668105372
,2015-04-03 17:00,56.7964081134074
,2015-04-03 18:00,59.13723005356212
,2015-04-03 19:00,57.43200235489914
,2015-04-03 20:00,56.91706752385381
,2015-04-03 21:00,55.812562133114476
,2015-04-03 22:00,53.97872068139292
,2015-04-03 23:00,51.82543090903514
,2015-04-04 00:00,51.930840037961886
,2015-04-04 01:00,50.32073655972992
,2015-04-04 02:00,49.905958623662414
,2015-04-04 03:00,49.717279058764305
,2015-04-04 04:00,50.86920534784126
,2015-04-04 05:00,52.15861134255469
,2015-04-04 06:00,75.09109551258182
,2015-04-04 07:00,76.18439851048083
,2015-04-04 08:00,80.597942068515
,2015-04-04 09:00,78.35910915846775
,2015-04-04 10:00,74.27692701073316
,2015-04-04 11:00,72.86279664632701
,2015-04-04 12:00,69.63498627893011
,2015-04-04 13:00,69.13544892745642
,2015-04-04 14:00,65.15249358559942
,2015-04-04 15:00,59.7949888723422
,2015-04-04 16:00,54.354328747724914
,2015-04-04 17:00,50.0861018980145
,2015-04-04 18:00,54.605903670393396
,2015-04-04 19:00,55.43430999982486
,2015-04-04 20:00,55.039748286044905
,2015-04-04 21:00,56.192439687854396
,2015-04-04 22:00,56.25169239672951
,2015-04-04 23:00,56.76819985510433
,2015-04-05 00:00,55.90102443439329
,2015-04-05 01:00,55.73374953519017
,2015-04-05 02:00,57.340077971614775
,2015-04-05 03:00,55.763697166384816
,2015-04-05 04:00,54.684053337458906
,2015-04-05 05:00,55.497663395667644
,2015-04-05 06:00,76.96358224207285
,2015-04-05 07:00,77.28021540732988
,2015-04-05 08:00,79.2868047861702
,2015-04-05 09:00,81.02987364573275
,2015-04-05 10:00,86.54583395434221
,2015-04-05 11:00,87.9968565254509
,2015-04-05 12:00,92.13505287889696
,2015-04-05 13:00,85.40092376766499
,2015-04-05 14:00,70.58207249075775
,2015-04-05 15:00,73.04146558244533
,2015-04-05 16:00,67.62175584961408
,2015-04-05 17:00,58.20378110157193
,2015-04-05 18:00,59.7750285252472
,2015-04-05 19:00,56.44150182203219
,2015-04-05 20:00,55.49521123917489
,2015-04-05 21:00,52.660681706848955
,2015-04-05 22:00,51.30640894870859
,2015-04-05 23:00,51.97099431761426
,2015-04-06 00:00,52.674800896295345
,2015-04-06 01:00,52.08485208942849
,2015-04-06 02:00,51.30025527790921
,2015-04-06 03:00,50.75428586951501
,2015-04-06 04:00,49.698243840895444
,2015-04-06 05:00,49.37922451443433
,2015-04-06 06:00,68.38704206341036
,2015-04-06 07:00,67.18385311217625
,2015-04-06 08:00,67.88572017364999
,2015-04-06 09:00,65.67147343618632
,2015-04-06 10:00,63.03169656595606
,2015-04-06 11:00,57.466784104252305
,2015-04-06 12:00,55.563737010859086
,2015-04-06 13:00,55.07825643728967
,2015-04-06 14:00,56.39522191215696
,2015-04-06 15:00,51.000898331009125
,2015-04-06 16:00,49.59764877061896
,2015-04-06 17:00,45.52769563126779
,2015-04-06 18:00,48.77547540071824
,2015-04-06 19:00,47.54322966965311
,2015-04-06 20:00,47.67900935266014
,2015-04-06 21:00,47.50644707003212
,2015-04-06 22:00,45.72130031277574
,2015-04-06 23:00,45.268329671908205
,2015-04-07 00:00,44.77335943019242
,2015-04-07 01:00,43.61455835955529
,2015-04-07 02:00,44.12032284392356
,2015-04-07 03:00,41.53284540721947
,2015-04-07 04:00,42.37971877385359
,2015-04-07 05:00,42.21426636248159
,2015-04-07 06:00,60.57408414408274
