@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2015-04-01 00:00,0.0
,2015-04-01 01:00,0.0
,2015-04-01 02:00,0.0
,2015-04-01 03:00,0.0
,2015-04-01 04:00,0.0
,2015-04-01 05:00,0.0
,2015-04-01 06:00,15.860375930307873
,2015-04-01 07:00,94.89590451860235
,2015-04-01 08:00,174.77115250814583
,2015-04-01 09:00,235.46533491897446
,2015-04-01 10:00,261.53311726608985
,2015-04-01 11:00,274.5183805558459
,2015-04-01 12:00,268.38877286107936
,2015-04-01 13:00,230.5130149139132
,2015-04-01 14:00,177.32256400994555
,2015-04-01 15:00,109.39426804111308
,2015-04-01 16:00,44.109199050777114
,2015-04-01 17:00,12.802609120646009
,2015-04-01 18:00,2.3188642674942184
,2015-04-01 19:00,0.0
,2015-04-01 20:00,0.0
,2015-04-01 21:00,0.0
,2015-04-01 22:00,0.0
,2015-04-01 23:00,0.0
,2015-04-02 00:00,0.0
,2015-04-02 01:00,0.0
,2015-04-02 02:00,0.0
,2015-04-02 03:00,0.0
,2015-04-02 04:00,0.0
,2015-04-02 05:00,0.0
,2015-04-02 06:00,13.302759107332355
,2015-04-02 07:00,73.10217479021385
,2015-04-02 08:00,127.65075060242575
,2015-04-02 09:00,177.95946046221724
,2015-04-02 10:00,208.44581722936536
,2015-04-02 11:00,213.1463122668774
,2015-04-02 12:00,205.34053492507604
,2015-04-02 13:00,181.26847529274644
,2015-04-02 14:00,136.9934297937504
,2015-04-02 15:00,89.19095116689715
,2015-04-02 16:00,35.811337341619314
,2015-04-02 17:00,10.280047876123712
,2015-04-02 18:00,1.9983266574632583
,2015-04-02 19:00,0.0
,2015-04-02 20:00,0.0
,2015-04-02 21:00,0.0
,2015-04-02 22:00,0.0
,2015-04-02 23:00,0.0
,2015-04-03 00:00,0.0
,2015-04-03 01:00,0.0
,2015-04-03 02:00,0.0
,2015-04-03 03:00,0.0
,2015-04-03 04:00,0.0
,2015-04-03 05:00,0.0
,2015-04-03 06:00,15.913226264693087
,2015-04-03 07:00,82.85482606448144
,2015-04-03 08:00,145.52285019699949
,2015-04-03 09:00,185.79778058202476
,2015-04-03 10:00,195.251004794118
,2015-04-03 11:00,190.42757073543763
,2015-04-03 12:00,181.6896596291679
,2015-04-03 13:00,150.9115371622725
,2015-04-03 14:00,120.09588936909127
,2015-04-03 15:00,80.20598235535162
,2015-04-03 16:00,32.12333669744239
,2015-04-03 17:00,8.963441659268856
,2015-04-03 18:00,1.8483797882158726
,2015-04-03 19:00,0.0
,2015-04-03 20:00,0.0
,2015-04-03 21:00,0.0
,2015-04-03 22:00,0.0
,2015-04-03 23:00,0.0
,2015-04-04 00:00,0.0
,2015-04-04 01:00,0.0
,2015-04-04 02:00,0.0
,2015-04-04 03:00,0.0
,2015-04-04 04:00,0.0
,2015-04-04 05:00,0.0
,2015-04-04 06:00,14.399200909453127
,2015-04-04 07:00,65.23389117260005
,2015-04-04 08:00,120.54125894567926
,2015-04-04 09:00,158.8723040327538
,2015-04-04 10:00,177.9536548618232
,2015-04-04 11:00,186.38575557226045
,2015-04-04 12:00,174.76646984263306
,2015-04-04 13:00,154.83408145264235
,2015-04-04 14:00,116.17183997820312
,2015-04-04 15:00,70.37078788671721
,2015-04-04 16:00,28.45067264825085
,2015-04-04 17:00,7.9000642943665165
,2015-04-04 18:00,1.7915641935135338
,2015-04-04 19:00,0.0
,2015-04-04 20:00,0.0
,2015-04-04 21:00,0.0
,2015-04-04 22:00,0.0
,2015-04-04 23:00,0.0
,2015-04-05 00:00,0.0
,2015-04-05 01:00,0.0
,2015-04-05 02:00,0.0
,2015-04-05 03:00,0.0
,2015-04-05 04:00,0.0
,2015-04-05 05:00,0.0
,2015-04-05 06:00,15.977653815967697
,2015-04-05 07:00,67.32759816408918
,2015-04-05 08:00,119.89174489480986
,2015-04-05 09:00,165.01227929080827
,2015-04-05 10:00,206.04183572537067
,2015-04-05 11:00,222.7307151143065
,2015-04-05 12:00,226.91418085721008
,2015-04-05 13:00,188.80049042823907
,2015-04-05 14:00,125.73911662404902
,2015-04-05 15:00,85.49260414712542
,2015-04-05 16:00,35.78134391705805
,2015-04-05 17:00,9.470748181449231
,2015-04-05 18:00,2.123186991738532
,2015-04-05 19:00,0.0
,2015-04-05 20:00,0.0
,2015-04-05 21:00,0.0
,2015-04-05 22:00,0.0
,2015-04-05 23:00,0.0
,2015-04-06 00:00,0.0
,2015-04-06 01:00,0.0
,2015-04-06 02:00,0.0
,2015-04-06 03:00,0.0
,2015-04-06 04:00,0.0
,2015-04-06 05:00,0.0
,2015-04-06 06:00,15.413936886690328
,2015-04-06 07:00,60.18516679121383
,2015-04-06 08:00,104.7625175783409
,2015-04-06 09:00,136.58791502371446
,2015-04-06 10:00,154.32787830807754
,2015-04-06 11:00,150.8721875189893
,2015-04-06 12:00,142.9677907465734
,2015-04-06 13:00,126.56841829465715
,2015-04-06 14:00,102.69578556458588
,2015-04-06 15:00,61.640584941176684
,2015-04-06 16:00,26.893631027121017
,2015-04-06 17:00,7.310435045400939
,2015-04-06 18:00,1.7652018565446026
,2015-04-06 19:00,0.0
,2015-04-06 20:00,0.0
,2015-04-06 21:00,0.0
,2015-04-06 22:00,0.0
,2015-04-06 23:00,0.0
,2015-04-07 00:00,0.0
,2015-04-07 01:00,0.0
,2015-04-07 02:00,0.0
,2015-04-07 03:00,0.0
,2015-04-07 04:00,0.0
,2015-04-07 05:00,0.0
,2015-04-07 06:00,14.739879985835172
,2015-04-07 07:00,58.70610171695934
,2015-04-07 08:00,99.89276167047724
,2015-04-07 09:00,131.9269542557761
,2015-04-07 10:00,145.6977115354837
,2015-04-07 11:00,142.5095861280492
,2015-04-07 12:00,130.97861585131943
,2015-04-07 13:00,121.77105922467406
,2015-04-07 14:00,78.65697856132688
,2015-04-07 15:00,54.79991474459269
,2015-04-07 16:00,24.015941247431563
,2015-04-07 17:00,6.02541013384854
,2015-04-07 18:00,1.6304514221870832
,2015-04-07 19:00,0.0
,2015-04-07 20:00,0.0
,2015-04-07 21:00,0.0
