@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2015-04-01 00:00,286.0498662369213
,2015-04-01 01:00,286.01651487350097
,2015-04-01 02:00,286.29131814411215
,2015-04-01 03:00,285.6808449505435
,2015-04-01 04:00,285.23971147332236
,2015-04-01 05:00,284.7949767606894
,2015-04-01 06:00,309.33647965911604
,2015-04-01 07:00,311.7309772314237
,2015-04-01 08:00,312.3641172175551
,2015-04-01 09:00,312.05493960906426
,2015-04-01 10:00,310.7872651132195
,2015-04-01 11:00,309.7116959484655
,2015-04-01 12:00,308.4345535139378
,2015-04-01 13:00,306.00092937373245
,2015-04-01 14:00,302.9162132424379
,2015-04-01 15:00,298.2496699267171
,2015-04-01 16:00,292.01868772256057
,2015-04-01 17:00,287.59225412655354
,2015-04-01 18:00,286.10782567883183
,2015-04-01 19:00,285.84196531860596
,2015-04-01 20:00,284.9982062873383
,2015-04-01 21:00,284.50847036231266
,2015-04-01 22:00,283.5646991454354
,2015-04-01 23:00,282.97523621852673
,2015-04-02 00:00,282.73331356052387
,2015-04-02 01:00,282.96145620852644
,2015-04-02 02:00,282.1787082676634
,2015-04-02 03:00,281.9573775352946
,2015-04-02 04:00,281.60039838902117
,2015-04-02 05:00,280.7367631050051
,2015-04-02 06:00,305.8391596795695
,2015-04-02 07:00,308.69452608526115
,2015-04-02 08:00,308.9223572676343
,2015-04-02 09:00,308.99263830200596
,2015-04-02 10:00,308.279508333354
,2015-04-02 11:00,306.6883872140851
,2015-04-02 12:00,304.92033347895756
,2015-04-02 13:00,302.5865963137207
,2015-04-02 14:00,298.85580518948984
,2015-04-02 15:00,294.7254353106217
,2015-04-02 16:00,288.0580039060816
,2015-04-02 17:00,283.8758639597698
,2015-04-02 18:00,282.91708836147967
,2015-04-02 19:00,281.65393043330414
,2015-04-02 20:00,281.6696840778534
,2015-04-02 21:00,281.66980081416233
,2015-04-02 22:00,282.6643058785243
,2015-04-02 23:00,282.07961458244665
,2015-04-03 00:00,282.3928591697166
,2015-04-03 01:00,281.78051949030856
,2015-04-03 02:00,281.65559619077226
,2015-04-03 03:00,281.12639396187126
,2015-04-03 04:00,281.4827623032522
,2015-04-03 05:00,281.80191254843874
,2015-04-03 06:00,307.1811610967343
,2015-04-03 07:00,310.28068863208256
,2015-04-03 08:00,310.6691977346368
,2015-04-03 09:00,309.78346984803784
,2015-04-03 10:00,307.7953189719909
,2015-04-03 11:00,305.5800759353809
,2015-04-03 12:00,303.5891975916911
,2015-04-03 13:00,300.24835101804626
,2015-04-03 14:00,297.06468669769225
,2015-04-03 15:00,293.10746100914315
,2015-04-03 16:00,286.1265256338401
,2015-04-03 17:00,281.6486141648952
,2015-04-03 18:00,280.9261682462755
,2015-04-03 19:00,280.15544820908025
,2015-04-03 20:00,279.993040434293
,2015-04-03 21:00,279.63704204430644
,2015-04-03 22:00,279.03287633192684
,2015-04-03 23:00,278.30466117066646
,2015-04-04 00:00,278.34419645272345
,2015-04-04 01:00,277.78753053379717
,2015-04-04 02:00,277.6444054333844
,2015-04-04 03:00,277.58068085234356
,2015-04-04 04:00,277.9888579625751
,2015-04-04 05:00,278.43813699205424
,2015-04-04 06:00,304.97682732662014
,2015-04-04 07:00,307.47618206813803
,2015-04-04 08:00,308.6397317478967
,2015-04-04 09:00,308.15457668048987
,2015-04-04 10:00,306.9093728774785
,2015-04-04 11:00,305.5565013394409
,2015-04-04 12:00,303.3289899760093
,2015-04-04 13:00,300.8749115957923
,2015-04-04 14:00,296.82866399657996
,2015-04-04 15:00,291.1479422655784
,2015-04-04 16:00,284.0524434616051
,2015-04-04 17:00,279.65904642722063
,2015-04-04 18:00,279.7406659222184
,2015-04-04 19:00,279.7608464432664
,2015-04-04 20:00,279.63382185194064
,2015-04-04 21:00,280.01672723433984
,2015-04-04 22:00,280.04012739431187
,2015-04-04 23:00,280.2122306646362
,2015-04-05 00:00,279.933684482138
,2015-04-05 01:00,279.87129924226616
,2015-04-05 02:00,280.4509740966834
,2015-04-05 03:00,279.9349657389157
,2015-04-05 04:00,279.5413902422352
,2015-04-05 05:00,279.76649586915073
,2015-04-05 06:00,305.42908427761324
,2015-04-05 07:00,307.74101299476087
,2015-04-05 08:00,308.53121945951705
,2015-04-05 09:00,308.5408077737409
,2015-04-05 10:00,308.62287517836955
,2015-04-05 11:00,307.78759141820495
,2015-04-05 12:00,306.8741046540012
,2015-04-05 13:00,303.7496554764973
,2015-04-05 14:00,298.0033730273362
,2015-04-05 15:00,294.3470746787045
,2015-04-05 16:00,287.89740968521465
,2015-04-05 17:00,282.3709460473526
,2015-04-05 18:00,281.3710595064143
,2015-04-05 19:00,280.0023516807803
,2015-04-05 20:00,279.6815264320971
,2015-04-05 21:00,278.72372180402834
,2015-04-05 22:00,278.25739482137845
,2015-04-05 23:00,278.4862367878675
,2015-04-06 00:00,278.7268361994751
,2015-04-06 01:00,278.5252982055273
,2015-04-06 02:00,278.2549306753416
,2015-04-06 03:00,278.0652817081796
,2015-04-06 04:00,277.6941890822438
,2015-04-06 05:00,277.5813231783067
,2015-04-06 06:00,304.0269010932879
,2015-04-06 07:00,306.2566049141915
,2015-04-06 08:00,306.96510476975084
,2015-04-06 09:00,306.42093652097304
,2015-04-06 10:00,305.2682738175834
,2015-04-06 11:00,303.0007755518418
,2015-04-06 12:00,300.7557666022421
,2015-04-06 13:00,298.08255193931404
,2015-04-06 14:00,294.96464239485897
,2015-04-06 15:00,288.92647370601503
,2015-04-06 16:00,282.6995143348161
,2015-04-06 17:00,278.0367997176078
,2015-04-06 18:00,277.7603790788997
,2015-04-06 19:00,277.0088544232705
,2015-04-06 20:00,277.0586885485799
,2015-04-06 21:00,276.99603569735723
,2015-04-06 22:00,276.33482972571073
,2015-04-06 23:00,276.16437362741533
,2015-04-07 00:00,275.9767147432154
,2015-04-07 01:00,275.5310518629057
,2015-04-07 02:00,275.72704303199833
,2015-04-07 03:00,274.70865699510114
,2015-04-07 04:00,275.04719342653823
,2015-04-07 05:00,274.9817968037745
,2015-04-07 06:00,302.75343288387626
